avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.25,24.25,0.75,3.2250000000000005,0.25,0.0,3.025,22.25,90.0,11.75,0.0,0.0,0.0,0.0,0.0,4.75,5.25,47.0,1.0,0.0,2.0,2.0,79
0.0,0.25,22.0,0.5,3.0500000000000003,0.5,0.0,3.0749999999999997,23.7,87.25,12.75,0.0,0.0,0.0,0.0,0.0,3.75,4.25,47.0,0.0,0.0,2.0,1.0,90
0.0,0.25,21.0,0.5,0.425,1.0,0.0,3.1750000000000003,22.400000000000002,87.25,13.75,0.0,0.0,0.0,0.0,0.0,8.75,4.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,14.25,0.25,0.25,1.0,0.0,2.4000000000000004,17.1,64.75,11.25,0.0,0.0,0.0,0.0,0.0,6.5,2.25,46.5,1.0,0.0,2.0,1.0,1
0.0,0.0,7.75,0.0,0.1,1.0,0.0,1.725,11.6,42.5,11.0,0.0,0.0,0.0,0.0,0.0,5.5,1.0,46.0,1.0,0.0,2.0,0.0,0
0.0,0.0,3.75,0.0,0.075,0.75,0.0,1.25,7.0,22.75,9.75,0.0,0.0,0.0,0.0,0.0,5.5,0.5,45.25,0.0,0.0,2.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.5,2.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.5,0.0,1.175,0.75,0.0,0.625,4.65,22.5,15.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.75,0.0,0.275,0.25,0.0,0.7,6.7,22.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,47.0,1.0,0.0,2.0,2.0,90
0.0,0.5,21.25,0.25,3.275,0.75,0.0,4.825,26.3,90.0,11.0,0.0,0.0,0.0,0.0,0.0,18.75,3.5,47.0,0.0,0.0,2.0,2.0,90
0.0,0.5,20.0,0.5,0.325,0.5,0.0,3.55,21.45,90.0,11.75,0.0,0.0,0.0,0.0,0.0,13.75,4.5,47.25,1.0,0.0,2.0,2.0,90
0.0,0.0,13.75,0.25,2.8750000000000004,0.5,0.0,1.825,13.200000000000001,67.5,12.75,0.0,0.0,0.0,0.0,0.0,2.0,2.5,48.25,0.0,0.0,2.0,6.0,90
0.0,0.5,15.5,0.0,0.875,0.5,0.0,2.425,23.35,58.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,49.5,1.0,0.0,2.0,0.0,0
0.0,0.0,5.25,0.0,0.5,0.5,0.0,0.8,6.3500000000000005,45.0,9.75,0.0,0.0,0.0,0.0,0.0,1.0,0.75,46.75,0.0,0.25,2.0,0.0,0
0.0,0.0,4.25,0.0,0.05,0.5,0.0,0.55,5.45,22.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,45.0,0.0,0.0,2.0,1.0,90
0.0,0.25,26.25,0.75,0.75,0.5,0.0,2.3,20.099999999999998,90.0,11.75,0.0,0.0,0.0,0.0,0.0,2.25,5.0,50.5,0.0,0.0,2.0,9.0,90
0.0,1.0,23.25,0.75,0.25,0.0,0.0,1.775,17.2,73.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,5.75,52.5,0.0,0.0,2.0,1.0,61
0.0,0.75,8.75,0.25,0.425,0.25,0.0,0.75,7.0,43.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,2.75,53.75,1.0,0.25,2.0,0.0,0
0.0,0.5,7.5,0.25,0.15,0.0,0.0,0.65,6.35,22.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,53.5,0.0,0.0,2.0,2.0,90
0.0,0.5,19.5,0.25,1.025,1.25,0.0,2.2,20.9,90.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.25,1.0,0.0,2.0,9.0,90
0.0,0.75,24.75,0.75,3.1750000000000003,0.5,0.0,2.875,25.400000000000002,90.0,10.75,0.25,0.0,0.0,0.0,0.0,0.25,4.75,56.75,1.0,0.25,2.0,0.0,0
0.0,0.0,4.0,0.0,0.3,0.25,0.0,0.575,5.4,22.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,56.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,2.0,0.0,0
0.0,0.5,8.75,0.25,2.65,0.0,0.0,1.125,8.15,22.5,8.25,0.0,0.0,0.0,0.0,0.0,0.5,2.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.25,7.5,0.25,0.35,0.0,0.0,0.4,3.55,22.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.075,0.5,0.0,0.225,2.05,14.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,2.0,0.0,0
0.0,0.25,19.5,0.5,3.6500000000000004,0.75,0.0,2.075,14.8,90.0,9.75,0.0,0.0,0.0,0.0,0.0,2.25,4.0,51.0,0.0,0.0,2.0,1.0,1
0.25,0.5,15.25,0.25,5.875,0.5,0.0,2.4000000000000004,16.2,45.25,9.0,0.0,0.0,0.0,0.0,0.0,1.75,3.25,51.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,2.0,2.0,90
0.0,0.0,8.0,0.0,0.725,0.5,0.0,1.05,9.65,28.75,13.75,0.0,0.0,0.0,0.0,0.0,0.25,0.75,51.0,1.0,0.0,2.0,2.0,90
0.0,0.0,15.0,0.0,3.3499999999999996,1.25,0.0,2.225,18.1,62.5,16.25,0.0,0.0,0.0,0.0,0.0,0.75,1.25,51.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.075,0.25,0.0,0.325,3.05,11.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.15,0.25,0.0,0.2,1.9,11.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,4.5,0.0,0.6,0.5,0.0,0.975,3.45,22.5,12.25,0.0,0.0,0.0,0.0,0.0,5.75,0.25,48.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.5,0.0,0.6,0.5,0.0,0.975,3.45,22.5,10.25,0.0,0.0,0.0,0.0,0.0,5.75,0.25,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,4.5,0.0,0.6,0.5,0.0,0.975,3.45,22.5,12.25,0.0,0.0,0.0,0.0,0.0,5.75,0.25,48.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.75,17.0,0.0,11.875,1.75,0.5,6.525,22.2,90.0,9.5,0.0,0.25,0.0,0.0,0.0,31.25,4.25,104.75,1.0,0.0,4.0,9.0,90
0.5,0.75,34.5,0.5,22.825,0.75,1.0,11.75,48.949999999999996,85.0,15.0,0.0,0.0,0.0,0.0,0.0,45.75,8.25,106.5,1.0,0.0,4.0,4.0,20
0.0,0.75,14.75,0.25,7.875,2.0,0.5,7.85,21.8,84.0,9.0,0.0,0.0,0.0,0.0,0.0,49.0,4.75,108.75,1.0,0.0,4.0,2.0,74
0.0,0.5,11.0,0.25,19.724999999999998,1.5,0.25,5.9,14.8,80.0,11.5,0.0,0.0,0.0,0.0,0.0,24.5,3.5,109.5,0.0,0.0,4.0,8.0,88
0.0,0.5,11.5,0.0,20.45,2.0,0.25,5.749999999999999,14.55,85.5,10.75,0.0,0.0,0.0,0.0,0.0,22.5,3.5,109.75,0.0,0.0,4.0,5.0,68
0.5,1.0,28.5,0.75,10.275,0.0,0.75,6.4,32.35,60.0,12.5,0.0,0.0,0.0,0.0,0.0,21.25,7.25,108.5,1.0,0.0,4.0,12.0,29
0.25,1.75,40.25,0.5,9.9,0.0,1.25,9.575,50.050000000000004,50.25,11.5,0.0,0.0,0.0,0.0,0.0,35.75,9.0,108.0,0.0,0.0,4.0,8.0,77
0.25,1.25,23.5,0.0,14.975,1.5,0.75,7.75,34.45,90.0,13.25,0.0,0.0,0.0,0.0,0.0,28.5,7.0,109.5,1.0,0.0,4.0,5.0,90
0.5,0.75,18.5,0.25,16.45,1.75,0.5,9.174999999999999,31.2,90.0,14.25,0.0,0.0,0.0,0.0,0.0,44.0,6.25,112.25,1.0,0.0,4.0,13.0,90
0.25,0.0,10.0,0.25,14.899999999999999,1.75,0.25,6.4750000000000005,12.850000000000001,85.0,11.5,0.0,0.0,0.0,0.0,0.0,37.0,3.75,114.0,1.0,0.0,4.0,12.0,90
0.25,0.75,15.0,0.25,14.799999999999999,1.25,0.25,6.175,19.000000000000004,90.0,10.75,0.0,0.0,0.0,0.0,0.0,28.0,4.5,113.0,0.0,0.0,4.0,0.0,0
0.25,0.75,13.5,0.0,9.675,1.0,0.25,4.625,17.15,48.75,11.0,0.0,0.0,0.0,0.0,0.0,19.5,3.75,112.0,1.0,0.0,4.0,7.0,70
0.0,1.25,28.5,0.25,15.325,1.25,1.0,12.325,40.0,90.0,7.75,0.0,0.0,0.0,0.0,0.0,68.0,7.25,108.75,1.0,0.0,4.0,6.0,90
0.25,1.0,25.5,0.25,19.325000000000003,1.5,0.75,10.65,33.6,90.0,11.25,0.0,0.0,0.0,0.0,0.0,53.75,6.5,110.0,0.0,0.25,4.0,13.0,90
0.0,0.75,11.25,0.25,13.9,1.0,0.25,4.699999999999999,11.950000000000001,90.0,9.25,0.0,0.0,0.0,0.0,0.0,21.25,3.75,110.5,1.0,0.0,4.0,8.0,90
0.0,0.5,9.75,0.25,10.125,1.0,0.25,4.75,11.3,90.0,11.25,0.0,0.0,0.0,0.0,0.0,26.25,3.5,110.75,0.0,0.0,4.0,2.0,90
0.0,0.5,12.25,0.0,14.5,1.5,0.25,4.825,13.9,90.0,12.75,0.0,0.0,0.0,0.0,0.0,20.0,3.5,110.75,1.0,0.0,4.0,5.0,90
0.25,0.75,22.0,0.0,21.25,2.0,0.5,8.174999999999999,26.95,90.0,10.75,0.0,0.0,0.0,0.0,0.0,33.25,5.5,109.5,0.0,0.0,4.0,12.0,90
0.0,1.25,18.5,0.5,10.799999999999999,0.75,0.5,8.55,22.35,86.75,7.25,0.0,0.0,0.0,0.0,0.0,52.25,5.0,108.0,0.0,0.25,4.0,4.0,66
0.25,0.75,20.0,0.5,7.6,1.25,0.5,8.075,27.699999999999996,87.75,11.25,0.0,0.0,0.0,0.0,0.0,45.75,5.5,110.5,0.0,0.0,4.0,2.0,90
0.0,0.0,8.75,0.5,22.175,0.25,0.0,4.8,12.35,60.75,11.25,0.0,0.0,0.0,0.0,0.0,13.75,1.75,44.5,1.0,0.25,3.0,0.0,0
0.0,0.0,6.25,0.25,10.4,0.0,0.0,2.075,8.05,31.75,6.25,0.0,0.0,0.0,0.0,0.0,2.25,1.25,43.75,0.0,0.0,3.0,0.0,0
0.0,0.0,7.25,0.5,10.25,0.5,0.0,1.875,3.0,56.25,6.75,0.0,0.0,0.0,0.0,0.0,5.5,1.75,43.0,1.0,0.0,3.0,0.0,0
0.0,0.0,7.25,0.5,10.25,0.5,0.0,1.875,3.0,56.25,8.0,0.0,0.0,0.0,0.0,0.0,5.5,1.75,43.0,0.0,0.0,3.0,0.0,0
0.0,0.0,4.75,0.25,7.8,0.5,0.0,1.475,2.05,37.0,9.25,0.0,0.0,0.0,0.0,0.0,5.0,1.0,43.0,0.0,0.0,3.0,2.0,90
0.0,0.0,7.0,0.0,8.975,1.25,0.0,2.5250000000000004,5.4,40.0,11.0,0.0,0.0,0.0,0.0,0.0,10.75,1.0,43.0,0.0,0.0,3.0,2.0,90
0.0,0.0,7.0,0.25,14.15,0.25,0.0,3.5,8.15,40.5,11.75,0.0,0.0,0.0,0.0,0.0,12.75,1.25,42.25,0.0,0.0,3.0,1.0,9
0.0,0.0,2.75,0.25,3.85,0.0,0.0,1.375,1.8,20.25,14.75,0.0,0.0,0.0,0.0,0.0,8.25,1.0,42.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,1.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,42.0,0.0,0.0,3.0,3.0,90
0.0,0.0,8.0,0.25,3.675,0.75,0.0,1.75,11.4,46.0,9.0,0.0,0.0,0.0,0.0,0.0,2.5,1.25,42.0,0.0,0.25,3.0,0.0,0
0.0,0.0,3.5,0.0,1.975,0.25,0.0,0.575,1.85,18.25,9.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,42.0,1.0,0.0,3.0,0.0,0
0.0,0.0,3.5,0.0,1.975,0.25,0.0,0.575,1.85,18.25,13.25,0.0,0.0,0.0,0.0,0.0,2.0,0.5,42.75,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,1.0,6
0.0,0.0,1.25,0.0,0.575,0.0,0.0,0.15,0.8,1.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,7.5,0.0,2.575,0.25,0.0,0.8,5.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,44.0,0.0,0.0,3.0,2.0,63
0.0,0.0,9.25,0.0,16.275,1.0,0.0,3.125,7.550000000000001,62.25,14.25,0.0,0.0,0.0,0.0,0.0,7.25,1.5,43.0,1.0,0.25,3.0,2.0,90
0.0,0.0,4.25,0.0,1.7,0.5,0.0,1.225,5.800000000000001,23.75,12.0,0.0,0.0,0.0,0.0,0.0,4.75,0.75,43.0,0.0,0.0,3.0,2.0,90
0.0,0.0,7.25,0.0,2.575,1.25,0.0,1.625,7.8500000000000005,45.0,10.5,0.0,0.0,0.0,0.0,0.0,5.75,1.0,43.0,0.0,0.0,3.0,2.0,90
0.0,0.0,4.75,0.0,2.025,1.5,0.0,1.175,3.5,45.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,43.0,0.0,0.0,3.0,2.0,90
0.0,1.0,19.0,0.25,17.425,1.0,0.5,5.6,28.699999999999996,64.0,7.25,0.0,0.0,0.0,0.25,0.0,9.75,4.5,44.5,0.0,0.0,3.0,2.0,90
0.0,1.0,21.5,0.25,18.7,1.75,0.5,6.9,30.299999999999997,86.5,8.25,0.0,0.0,0.0,0.25,0.0,19.75,5.0,44.25,0.0,0.0,3.0,2.0,90
0.0,0.0,13.0,0.25,10.025,1.25,0.0,3.55,15.2,67.5,10.75,0.0,0.0,0.0,0.0,0.0,10.0,1.5,45.0,0.0,0.25,3.0,2.0,90
0.0,0.0,10.0,0.25,11.0,2.25,0.0,3.4,12.75,67.5,9.0,0.0,0.0,0.0,0.0,0.0,10.0,1.5,45.0,1.0,0.25,3.0,1.0,90
0.0,0.0,9.0,0.0,10.575,2.25,0.0,4.625,13.75,89.25,14.5,0.0,0.0,0.0,0.0,0.0,21.75,1.25,45.0,0.0,0.75,3.0,2.0,90
0.0,0.0,4.75,0.0,0.35,0.75,0.25,2.05,11.3,21.0,12.25,0.0,0.0,0.0,0.25,0.0,8.75,1.0,44.0,1.0,0.0,3.0,2.0,90
0.0,0.0,9.0,0.0,5.0,1.0,0.25,3.0,16.1,43.5,9.5,0.0,0.0,0.0,0.25,0.0,8.75,1.5,44.0,1.0,0.0,3.0,1.0,83
0.0,0.0,4.25,0.0,9.15,0.5,0.0,1.825,5.25,43.25,8.0,0.0,0.0,0.0,0.0,0.0,3.75,0.75,44.0,0.0,0.25,3.0,0.0,0
0.0,0.0,7.5,0.0,17.05,1.0,0.0,3.7750000000000004,11.75,65.75,6.0,0.0,0.0,0.0,0.0,0.0,8.75,1.25,44.0,0.0,0.25,3.0,2.0,90
0.0,0.75,15.0,0.5,12.024999999999999,1.0,0.25,4.500000000000001,18.25,90.0,10.75,0.0,0.0,0.0,0.0,0.0,14.5,4.25,44.0,1.0,0.25,3.0,5.0,90
0.25,0.0,15.5,0.0,10.45,2.0,0.0,3.325,17.1,90.0,16.25,0.0,0.0,0.0,0.0,0.0,5.5,2.75,44.0,1.0,0.0,3.0,6.0,90
0.25,0.25,18.0,0.0,11.499999999999998,2.0,0.0,3.8500000000000005,20.4,90.0,12.25,0.0,0.0,0.0,0.0,0.0,6.75,3.0,44.0,0.0,0.0,3.0,1.0,17
0.0,0.0,9.75,0.0,4.15,1.75,0.0,1.875,8.75,71.75,11.0,0.0,0.0,0.0,0.0,0.0,6.25,1.75,47.0,0.0,0.0,3.0,2.0,90
0.0,0.0,10.0,0.5,15.849999999999998,1.0,0.0,5.0,18.45,90.0,8.5,0.0,0.0,0.0,0.0,0.0,15.75,2.25,49.25,0.0,0.25,3.0,2.0,90
0.25,0.25,10.25,0.0,16.724999999999998,3.0,0.0,2.875,10.25,67.5,12.0,0.0,0.0,0.0,0.0,0.0,1.5,2.25,48.0,0.0,0.25,3.0,2.0,90
0.25,0.0,13.5,0.0,10.649999999999999,1.25,0.0,2.75,13.149999999999999,67.5,9.5,0.0,0.0,0.0,0.0,0.0,3.5,2.0,48.0,1.0,0.25,3.0,2.0,90
0.25,0.0,16.5,0.0,20.75,1.5,0.0,4.65,18.8,90.0,11.5,0.0,0.0,0.0,0.0,0.0,6.75,2.5,48.0,1.0,0.25,3.0,1.0,90
0.25,0.0,15.5,0.0,23.2,1.25,0.0,4.675,17.25,90.0,16.0,0.0,0.0,0.0,0.0,0.0,6.25,2.25,48.0,0.0,0.5,3.0,2.0,90
0.25,0.0,13.5,0.25,15.049999999999999,1.0,0.0,4.325,19.75,90.0,10.0,0.0,0.0,0.0,0.0,0.0,8.5,2.5,48.0,1.0,0.5,3.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,1.0,0.0,0
0.0,0.5,9.75,0.0,20.025000000000002,1.25,0.25,4.2,13.75,40.5,12.5,0.0,0.0,0.0,0.0,0.0,8.25,2.75,53.75,1.0,0.25,3.0,0.0,45
0.0,0.5,8.5,0.0,18.325000000000003,1.5,0.25,3.975,13.15,48.75,9.75,0.0,0.0,0.0,0.0,0.0,8.25,2.5,53.0,1.0,0.5,3.0,1.0,10
0.0,0.0,1.0,0.0,5.325,0.25,0.0,1.1,0.4,19.0,8.5,0.0,0.0,0.0,0.0,0.0,5.5,0.5,53.0,1.0,0.25,3.0,1.0,45
0.0,0.0,3.75,0.25,20.7,0.0,0.0,3.3,5.4,22.5,7.5,0.0,0.0,0.0,0.0,0.0,7.0,0.75,51.75,0.0,0.0,3.0,0.0,0
0.0,0.0,3.75,0.25,20.7,0.0,0.0,3.3,5.4,22.5,8.5,0.0,0.0,0.0,0.0,0.0,7.0,0.75,51.5,1.0,0.0,3.0,1.0,34
0.0,0.0,0.25,0.0,5.300000000000001,0.25,0.0,1.7999999999999998,1.15,19.25,8.0,0.0,0.0,0.0,0.0,0.0,11.5,0.5,51.0,1.0,0.0,3.0,1.0,14
0.0,0.0,0.75,0.0,6.4750000000000005,0.25,0.0,2.2,1.9000000000000001,22.75,10.5,0.0,0.0,0.0,0.0,0.0,13.5,0.75,51.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,6.4750000000000005,0.25,0.0,2.2,1.9000000000000001,22.75,12.25,0.0,0.0,0.0,0.0,0.0,13.5,0.75,51.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,4.7749999999999995,0.25,0.0,0.7250000000000001,1.85,15.75,9.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.05,0.3,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.05,0.3,0.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,3.0,0.0,0
