avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,13.0,0.0,18.35,2.5,0.0,4.4,16.200000000000003,90.0,16.5,0.0,0.0,0.0,0.0,0.0,9.5,0.5,50.0,0.0,0.5,2.0,6.0,90
0.0,0.0,15.0,0.5,13.9,2.0,0.0,2.4,5.7,90.0,8.5,0.0,0.0,0.0,0.0,0.0,4.0,3.0,50.0,0.0,0.0,2.0,2.0,90
0.0,1.5,29.0,1.0,19.05,0.0,0.5,5.85,28.5,73.5,15.5,0.0,0.0,0.0,0.0,0.0,11.0,10.5,50.5,1.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.05,0.5,6.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,49.0,1.0,0.0,2.0,1.0,90
0.0,0.0,9.0,0.0,9.25,1.0,0.5,4.0,19.1,41.0,9.0,0.0,0.0,0.0,0.0,0.0,11.5,3.5,49.0,1.0,0.5,2.0,1.0,90
0.0,0.0,10.0,0.0,1.2,1.0,0.0,2.0,16.5,64.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,55.0,0.0,0.5,2.0,0.0,0
0.0,0.0,2.5,0.0,0.7,0.5,0.0,0.65,4.6,22.5,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,54.5,1.0,0.0,2.0,0.0,0
0.0,0.0,9.0,0.0,11.5,1.0,0.0,2.85,12.2,90.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,1.5,52.0,1.0,0.5,2.0,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,2.0,0.0,0
0.0,0.0,-1.0,0.0,0.75,0.0,0.0,0.1,0.0,11.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.5,2.0,1.0,5
0.0,0.0,14.5,0.5,13.85,0.0,0.0,2.05,6.0,67.5,9.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5,51.0,0.0,0.0,2.0,0.0,90
0.0,0.5,20.0,0.0,36.2,1.0,0.0,7.0,25.5,90.0,16.5,0.0,0.0,0.0,0.0,0.0,8.0,2.5,51.0,0.0,0.0,2.0,0.0,90
0.0,0.0,19.0,0.0,6.55,2.0,0.5,4.7,28.700000000000003,90.0,14.5,0.0,0.0,0.0,0.0,0.0,11.5,4.5,51.0,0.0,0.0,2.0,6.0,90
0.0,0.0,23.5,0.0,7.4,2.5,1.0,8.0,49.8,90.0,8.5,0.0,0.0,0.0,0.0,0.0,22.5,6.5,51.0,0.0,0.5,2.0,7.0,90
0.0,0.5,26.0,0.5,2.0999999999999996,1.0,0.5,4.95,34.4,90.0,6.5,0.0,0.0,0.0,0.0,0.0,13.0,6.5,51.0,1.0,0.5,2.0,1.0,90
0.5,2.0,41.0,0.5,13.15,0.5,1.0,10.5,54.400000000000006,85.5,17.0,0.0,0.0,0.0,0.0,0.0,37.5,13.5,51.5,0.0,0.0,2.0,11.0,90
0.0,0.0,13.0,0.0,7.3999999999999995,2.5,0.0,2.25,10.0,90.0,3.5,0.0,0.0,0.0,0.0,0.0,5.0,1.0,54.5,1.0,0.0,2.0,2.0,90
0.0,0.0,8.5,0.0,1.85,2.0,0.0,1.4500000000000002,7.699999999999999,90.0,11.5,0.0,0.0,0.0,0.0,0.0,5.0,1.5,54.0,0.0,0.0,2.0,6.0,90
0.0,0.0,7.5,0.5,1.9,0.5,0.0,2.8,10.0,90.0,15.5,0.0,0.0,0.0,0.0,0.0,16.0,4.0,54.0,1.0,0.0,2.0,7.0,90
0.0,0.0,8.5,0.0,15.3,2.0,0.0,2.55,8.9,72.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,1.0,0.0,2.0,6.0,90
0.0,0.0,12.0,0.5,1.75,0.5,0.0,0.5,3.0,72.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,54.0,0.0,0.0,2.0,0.0,90
0.0,1.0,16.5,0.5,17.65,1.0,0.0,7.2,21.2,90.0,9.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,54.0,1.0,0.5,2.0,2.0,90
0.5,1.5,24.5,0.5,26.75,1.0,0.0,6.85,27.599999999999998,90.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,6.5,54.0,0.0,0.0,2.0,0.0,90
0.0,0.5,23.5,0.5,26.05,0.5,0.0,4.9,16.200000000000003,90.0,12.5,0.0,0.0,0.0,0.0,0.0,6.5,4.5,54.0,1.0,0.0,2.0,3.0,90
0.0,1.5,28.5,0.5,29.25,1.0,0.5,8.049999999999999,32.099999999999994,90.0,6.5,0.0,0.0,0.0,0.0,0.0,19.0,8.0,54.0,0.0,0.0,2.0,1.0,90
0.0,1.5,27.0,0.5,19.75,1.0,0.5,6.8,28.599999999999998,90.0,13.5,0.0,0.0,0.0,0.0,0.0,19.5,8.0,54.0,0.0,0.0,2.0,6.0,90
0.0,0.0,14.0,0.5,7.45,0.5,0.0,2.2,13.600000000000001,90.0,11.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,55.0,0.0,0.0,2.0,10.0,90
0.0,0.0,17.0,0.5,10.95,0.5,0.0,2.85,9.899999999999999,90.0,17.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,56.0,0.0,0.0,2.0,9.0,90
0.0,0.0,13.0,0.0,14.3,2.0,0.0,4.15,16.7,90.0,5.0,0.0,0.0,0.0,0.0,0.0,10.5,1.0,56.0,0.0,0.0,2.0,1.0,90
0.0,0.0,12.5,0.0,7.0,2.0,0.0,2.15,13.600000000000001,90.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,1.0,0.0,2.0,1.0,90
0.0,0.0,3.5,0.0,0.4,0.0,0.0,0.5,2.5,14.0,10.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,56.0,1.0,0.0,2.0,0.0,0
0.0,0.0,19.0,0.0,41.849999999999994,1.0,0.0,6.5,17.3,77.0,16.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,6.5,0.0,5.6,0.5,0.0,1.75,4.1,45.0,15.5,0.0,0.0,0.0,0.0,0.0,8.0,1.0,55.0,0.0,0.0,2.0,1.0,90
0.0,0.0,12.0,0.0,8.649999999999999,2.0,0.0,3.4,7.8,90.0,11.5,0.0,0.0,0.0,0.0,0.0,17.5,1.5,55.0,1.0,0.0,2.0,15.0,90
0.5,0.5,18.5,0.0,30.4,2.5,0.0,6.35,20.299999999999997,86.0,7.5,0.0,0.0,0.0,0.0,0.0,12.5,3.0,56.0,0.0,0.0,2.0,1.0,90
0.0,0.0,10.5,0.0,9.95,2.0,0.0,4.9,15.3,86.5,7.0,0.0,0.0,0.0,0.0,0.0,23.5,1.0,56.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,3.0,90
0.0,0.0,24.0,0.5,0.0,0.5,0.0,2.75,27.8,90.0,6.5,0.0,0.0,0.0,0.0,4.0,0.0,5.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,1.0,2.0,90
0.0,0.0,9.5,0.0,0.0,1.0,0.0,1.15,11.3,41.0,10.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,44.0,1.0,0.0,1.0,2.0,90
0.0,1.5,25.5,0.0,5.0,1.5,0.0,5.9,53.8,90.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,44.0,1.0,0.0,1.0,3.0,90
0.0,0.0,13.0,0.0,0.0,1.5,0.0,1.75,17.9,90.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,2.5,45.0,1.0,0.0,1.0,2.0,90
0.0,0.0,20.0,0.5,0.0,0.5,0.0,2.1,20.8,90.0,12.5,0.0,0.0,0.0,0.0,2.5,0.0,4.5,45.5,1.0,0.0,1.0,0.0,90
0.0,1.5,29.0,0.5,0.0,0.5,0.0,4.05,40.7,90.0,14.0,0.0,0.0,0.5,0.0,3.5,0.0,8.5,46.0,1.0,0.0,1.0,0.0,0
0.0,1.5,18.5,0.5,0.0,0.0,0.0,1.95,19.7,45.0,16.0,0.0,0.0,0.5,0.0,1.0,0.0,7.0,46.0,1.0,0.0,1.0,0.0,0
0.0,0.0,4.0,0.0,0.0,1.5,0.0,0.55,5.3,45.0,13.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,5.0,0.0,0.25,0.5,0.0,1.05,10.1,45.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,0.0,2.0,6.0,90
0.0,0.0,18.0,0.5,5.75,0.5,0.0,2.7,21.200000000000003,90.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,42.0,0.0,0.5,2.0,1.0,90
0.0,0.0,11.0,0.0,7.3500000000000005,2.0,0.0,2.6,18.7,90.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,0.0,2.0,6.0,90
0.0,0.0,16.0,0.5,0.35,1.0,0.0,2.0,19.6,90.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,42.0,1.0,0.0,2.0,6.0,90
0.0,0.0,11.0,0.0,0.75,1.0,0.0,1.35,13.1,90.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,0.0,0.0,2.0,2.0,90
0.0,0.0,13.0,0.0,4.75,2.0,0.0,2.2,16.700000000000003,90.0,9.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,45.0,1.0,0.0,2.0,1.0,90
0.0,0.0,12.5,0.0,3.15,2.0,0.0,2.05,16.8,90.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,45.0,0.0,0.0,2.0,6.0,90
0.0,0.0,15.0,0.5,5.8500000000000005,0.5,0.0,2.5999999999999996,15.700000000000001,90.0,10.0,0.0,0.0,0.0,0.0,0.0,4.5,4.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,16.0,0.0,0.75,1.5,0.0,2.3,22.4,90.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,6.5,0.0,0.35,1.0,0.0,0.85,8.1,45.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.05,0.0,0.0,0.2,1.7,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.0,0.0,0.0,2.0,1.0,25
0.0,0.0,17.5,0.5,0.7,0.5,0.0,1.85,18.0,90.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,0.0,0.0,2.0,1.0,90
0.0,0.0,15.0,0.0,0.9500000000000001,2.0,0.0,3.55,18.3,90.0,7.5,0.0,0.0,0.0,0.0,0.0,16.5,1.0,45.0,0.0,0.5,2.0,7.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,1.0,3
0.0,0.0,11.5,0.5,0.05,0.5,0.0,0.55,5.2,36.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,44.5,0.0,0.0,2.0,1.0,62
0.0,0.0,14.0,0.5,0.2,1.0,0.0,1.15,10.0,66.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,3.5,44.0,1.0,0.0,2.0,1.0,90
0.0,0.0,11.0,0.0,0.44999999999999996,2.0,0.0,1.95,17.8,76.0,6.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,6.0,90
0.0,1.0,19.0,0.5,19.55,0.5,0.0,4.2,20.5,90.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,11.0,0.5,16.55,1.0,0.0,3.8,9.6,90.0,8.5,0.0,0.0,0.0,0.0,0.0,12.0,2.5,85.0,0.0,0.0,3.0,1.0,90
0.0,0.5,21.5,0.0,25.599999999999998,2.0,0.5,7.8,31.799999999999997,90.0,13.0,0.0,0.0,0.0,0.0,0.0,20.5,4.5,84.0,1.0,0.5,3.0,2.0,90
0.0,0.0,5.5,0.5,41.0,0.5,0.0,8.2,10.5,90.0,11.5,0.0,0.0,0.0,0.0,0.0,30.5,2.5,83.0,0.0,0.0,3.0,1.0,90
0.0,0.0,20.0,0.5,48.599999999999994,2.0,0.0,10.950000000000001,22.6,90.0,3.5,0.0,0.0,0.0,0.0,0.0,38.5,1.5,83.0,0.0,1.0,3.0,8.0,90
0.0,0.0,4.5,0.5,26.7,0.5,0.0,6.25,9.7,90.0,11.5,0.0,0.0,0.0,0.0,0.0,26.0,2.0,82.0,0.0,0.5,3.0,12.0,90
0.5,1.0,22.5,0.5,27.95,0.5,0.0,10.149999999999999,26.9,90.0,17.0,0.0,0.0,0.0,0.0,0.0,47.0,5.0,83.0,1.0,0.0,3.0,10.0,90
0.0,0.0,6.0,0.5,13.5,0.5,0.0,2.55,5.2,90.0,14.5,0.0,0.0,0.0,0.0,0.0,9.5,2.5,84.5,0.0,0.0,3.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,1.0,0.0,3.0,1.0,45
0.0,0.0,7.0,0.0,17.05,0.0,0.0,3.45,9.7,22.5,12.5,0.0,0.0,0.0,0.0,0.0,7.5,0.5,82.0,0.0,0.0,3.0,3.0,90
0.0,0.0,9.0,1.0,21.3,0.0,0.0,4.0,10.8,90.0,9.5,0.0,0.0,0.0,0.0,0.0,8.0,3.0,82.0,0.0,0.0,3.0,3.0,89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,3.0,12.0,69
0.5,0.0,20.5,0.5,24.8,1.0,0.0,8.65,20.8,90.0,10.5,0.0,0.0,0.0,0.0,0.0,41.0,4.0,80.0,0.0,0.0,3.0,5.0,73
1.0,0.0,10.0,0.0,11.4,0.5,0.0,3.45,19.3,36.5,6.0,0.0,0.0,0.0,0.5,0.0,4.0,2.5,79.5,1.0,0.0,3.0,0.0,0
0.0,0.0,17.0,0.0,23.0,2.0,0.0,6.55,19.3,90.0,6.5,0.0,0.0,0.0,0.0,0.0,23.0,2.0,79.0,1.0,0.0,3.0,3.0,90
0.0,0.0,15.5,0.5,18.55,1.0,0.0,5.15,14.4,90.0,9.0,0.0,0.0,0.0,0.0,0.0,18.5,2.5,79.0,0.0,0.0,3.0,12.0,90
2.0,2.5,35.0,1.0,55.15,0.0,0.0,14.350000000000001,51.5,90.0,11.0,0.0,0.0,0.0,0.0,0.0,36.5,11.5,79.0,0.0,0.0,3.0,2.0,90
0.0,0.0,7.5,0.5,22.150000000000002,1.0,0.0,5.6,8.5,76.0,10.5,0.0,0.0,0.0,0.0,0.0,25.5,2.0,80.0,1.0,0.5,3.0,1.0,25
0.0,0.0,12.5,0.5,21.55,0.0,0.0,3.6,10.5,45.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,78.5,0.0,0.0,3.0,14.0,90
0.0,1.5,26.0,0.0,12.8,1.0,1.0,8.899999999999999,43.8,73.5,15.0,0.0,0.0,0.0,0.0,0.0,32.5,7.0,78.0,0.0,1.0,3.0,6.0,79
0.0,1.5,20.5,0.0,17.85,1.0,0.5,10.25,31.7,90.0,2.0,0.0,0.0,0.0,0.0,0.0,53.0,6.0,79.0,0.0,0.0,3.0,2.0,90
0.0,0.0,0.0,0.5,19.55,0.0,0.0,3.55,3.2,47.5,19.0,0.0,0.0,0.0,0.0,0.0,12.5,1.5,79.0,1.0,0.5,3.0,9.0,90
1.0,0.0,17.0,0.5,32.55,0.5,0.0,7.8999999999999995,29.8,90.0,13.0,0.0,0.5,0.0,0.0,0.0,16.5,4.5,85.0,1.0,0.0,3.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,0.0,3.0,2.0,90
0.0,0.0,5.5,0.0,13.9,0.5,0.0,2.55,7.1,45.0,10.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,84.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,9.15,0.0,0.0,2.7,5.6,13.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5,84.0,1.0,0.0,3.0,1.0,45
