avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.6,0.0,0.06,0.0,0.0,0.02,0.04,0.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.0,0.0,0.0,2.0,0.0
0.0,0.0,5.0,0.0,2.2399999999999998,1.0,0.0,0.9,5.4799999999999995,36.0,9.2,0.2,0.0,0.0,0.0,0.0,1.2,0.0,45.0,1.0,0.0,2.0,0.0
0.0,0.4,12.2,0.0,1.3599999999999999,2.2,0.0,2.8600000000000003,19.560000000000002,65.0,13.2,0.2,0.0,0.0,0.0,0.0,7.8,0.6,45.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0
0.0,0.0,3.4,0.0,0.06,0.8,0.0,0.5,4.5200000000000005,27.0,11.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,44.8,1.0,0.2,2.0,0.0
0.0,0.0,3.4,0.0,0.06,0.8,0.0,0.5,4.5200000000000005,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,44.4,1.0,0.2,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,1.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,42.0,0.0,0.0,2.0,2.0
0.0,0.0,4.6,0.0,2.9,0.2,0.0,0.9400000000000001,4.8,13.2,11.2,0.0,0.0,0.0,0.0,0.0,1.6,0.6,42.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0
0.0,0.0,5.2,0.0,0.18,0.6,0.0,0.76,7.279999999999999,19.6,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,43.0,0.0,0.0,2.0,1.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.08,1.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,43.0,1.0,0.0,2.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.08,1.6,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,43.0,1.0,0.0,2.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.08,1.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,42.8,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0
0.2,0.6,17.6,0.2,5.040000000000001,1.2,0.0,3.6,29.839999999999996,72.0,8.4,0.0,0.0,0.0,0.0,0.0,1.2,3.2,44.4,1.0,0.0,2.0,5.0
0.0,0.2,18.6,0.4,3.2,1.2,0.0,2.7399999999999998,21.880000000000003,90.0,7.6,0.0,0.0,0.0,0.0,0.0,2.4,3.2,45.4,1.0,0.2,2.0,1.0
0.0,0.2,18.8,0.4,0.38,1.2,0.0,2.44,22.080000000000002,90.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.2,45.6,0.0,0.2,2.0,2.0
0.0,0.0,14.8,0.2,0.44000000000000006,1.4,0.0,2.4799999999999995,22.68,90.0,9.2,0.0,0.0,0.0,0.0,0.0,1.6,2.2,45.8,1.0,0.2,2.0,2.0
0.0,0.0,19.8,0.2,6.459999999999999,1.8,0.2,3.8599999999999994,27.8,90.0,13.2,0.0,0.0,0.0,0.0,0.0,4.2,3.0,45.8,0.0,0.2,2.0,1.0
0.0,0.0,18.8,0.2,4.48,1.6,0.2,3.7400000000000007,25.28,90.0,12.2,0.0,0.0,0.0,0.0,0.0,7.6,3.0,45.6,1.0,0.2,2.0,0.0
0.0,0.0,13.4,0.2,4.32,1.0,0.2,2.8400000000000003,17.36,58.4,11.0,0.0,0.0,0.0,0.0,0.0,6.8,2.8,45.2,1.0,0.2,2.0,0.0
0.0,0.4,13.0,0.0,2.3,1.8,0.2,2.74,20.12,72.0,11.2,0.0,0.0,0.0,0.0,0.0,5.0,2.4,45.0,0.0,0.2,2.0,0.0
0.0,0.4,12.6,0.0,2.4799999999999995,1.8,0.2,3.8400000000000007,24.72,72.0,12.6,0.0,0.0,0.0,0.0,0.0,11.2,2.0,45.0,1.0,0.4,2.0,7.0
0.0,0.0,2.8,0.0,9.580000000000002,0.6,0.0,1.4600000000000002,3.3600000000000003,37.2,8.8,0.0,0.0,0.0,0.2,0.0,1.6,0.6,54.6,1.0,0.0,3.0,1.0
0.0,0.0,17.8,0.4,0.0,1.2,0.0,1.7200000000000002,17.24,90.0,10.8,0.0,0.0,0.0,0.0,2.0,0.0,3.0,50.0,1.0,0.2,1.0,3.0
0.0,0.0,15.8,0.2,0.0,1.4,0.0,1.9600000000000002,19.6,90.0,13.2,0.0,0.0,0.0,0.0,2.2,0.0,2.4,50.0,1.0,0.2,1.0,9.0
0.0,0.4,18.0,0.4,0.0,1.2,0.0,2.0200000000000005,20.360000000000003,90.0,13.0,0.0,0.0,0.0,0.0,2.4,0.0,3.8,50.0,0.0,0.2,1.0,3.0
0.0,0.6,16.2,0.0,0.0,1.0,0.0,2.5799999999999996,25.840000000000003,90.0,13.2,0.0,0.0,0.0,0.0,3.8,0.0,3.6,51.0,1.0,0.0,1.0,3.0
0.0,0.0,15.6,0.0,0.0,1.4,0.0,2.82,28.080000000000002,90.0,11.6,0.0,0.0,0.0,0.0,3.6,0.0,2.6,51.0,1.0,0.0,1.0,1.0
0.0,0.0,17.0,0.2,0.0,1.6,0.0,2.42,24.2,90.0,12.6,0.2,0.0,0.0,0.0,3.6,0.0,2.6,51.0,0.0,0.0,1.0,11.0
0.0,0.6,21.0,0.4,0.0,1.2,0.0,2.7199999999999998,27.2,90.0,11.2,0.2,0.0,0.0,0.0,4.4,0.0,4.4,51.0,1.0,0.0,1.0,10.0
0.0,1.2,22.2,0.8,0.0,0.0,0.0,1.8800000000000001,18.800000000000004,72.0,9.6,0.0,0.0,0.0,0.0,3.0,0.0,6.6,50.6,1.0,0.0,1.0,3.0
0.0,1.2,20.6,0.6,0.0,0.2,0.0,2.12,21.240000000000002,72.0,8.0,0.0,0.0,0.0,0.0,3.2,0.0,6.0,50.4,0.0,0.0,1.0,1.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,50.2,0.0,0.0,2.0,1.0
0.0,0.0,2.6,0.0,0.18,0.4,0.0,0.13999999999999999,1.2,13.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,49.8,1.0,0.0,2.0,0.0
0.0,0.0,2.6,0.0,0.18,0.4,0.0,0.13999999999999999,1.2,13.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,49.4,0.0,0.0,2.0,0.0
0.0,0.2,17.6,0.2,4.58,1.0,0.0,2.5200000000000005,20.52,81.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,2.6,49.0,1.0,0.0,2.0,0.0
0.0,0.0,4.4,0.0,0.72,0.6,0.0,0.64,5.68,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,49.0,1.0,0.2,2.0,6.0
0.0,0.0,8.0,0.2,0.82,0.4,0.0,0.9600000000000002,8.68,36.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,1.2,49.0,0.0,0.2,2.0,6.0
0.0,0.0,10.2,0.4,0.8,0.0,0.0,0.7,6.04,36.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,2.4,49.0,1.0,0.0,2.0,0.0
0.0,0.0,5.0,0.2,0.6599999999999999,0.0,0.0,0.27999999999999997,2.04,18.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,49.0,0.0,0.0,2.0,0.0
0.0,0.0,3.2,0.0,0.04,0.2,0.0,0.44000000000000006,4.32,18.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,49.0,0.0,0.0,2.0,1.0
0.0,0.0,14.6,0.2,0.72,0.6,0.0,1.3199999999999998,12.52,54.2,12.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,0.0,0.0,2.0,0.0
0.0,0.0,8.2,0.0,0.5599999999999999,0.4,0.0,1.02,8.0,36.2,7.2,0.0,0.0,0.0,0.0,0.0,1.6,1.0,49.0,0.0,0.0,2.0,6.0
0.0,0.0,15.4,0.4,1.0399999999999998,0.6,0.0,1.22,11.120000000000001,72.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,2.8,52.6,0.0,0.2,2.0,2.0
0.0,0.4,16.6,0.2,5.22,1.2,0.0,2.06,15.36,90.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,2.8,54.6,1.0,0.0,2.0,2.0
0.0,0.4,13.6,0.2,4.58,0.8,0.0,1.8400000000000003,13.84,72.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,2.6,54.2,1.0,0.0,2.0,2.0
0.0,0.0,12.8,0.0,0.6599999999999999,1.4,0.0,1.56,14.120000000000001,90.0,9.2,0.0,0.0,0.0,0.0,0.0,0.8,1.6,53.8,1.0,0.2,2.0,8.0
0.0,0.2,15.2,0.0,0.8400000000000001,1.6,0.2,2.88,20.68,90.0,7.6,0.0,0.0,0.0,0.0,0.0,7.4,2.8,53.6,1.0,0.2,2.0,2.0
0.0,0.2,15.2,0.0,0.8,1.6,0.2,2.9200000000000004,21.400000000000002,90.0,8.2,0.0,0.0,0.0,0.0,0.0,7.0,2.8,53.4,0.0,0.2,2.0,2.0
0.0,0.2,14.8,0.0,2.68,1.6,0.2,3.3800000000000003,23.64,90.0,10.6,0.2,0.0,0.0,0.0,0.0,7.4,2.4,53.0,0.0,0.2,2.0,1.0
0.0,0.2,17.6,0.4,1.04,1.0,0.0,1.52,12.599999999999998,90.0,10.2,0.0,0.0,0.0,0.0,0.0,1.6,3.4,53.0,0.0,0.0,2.0,1.0
0.0,0.0,12.0,0.4,2.6399999999999997,0.4,0.0,1.8199999999999998,10.8,54.0,11.8,0.0,0.0,0.0,0.0,0.0,4.8,2.4,53.0,0.0,0.2,2.0,1.0
0.0,0.0,12.2,0.4,2.5799999999999996,0.2,0.0,1.56,8.319999999999999,54.0,11.4,0.0,0.0,0.0,0.0,0.0,4.8,2.4,53.0,1.0,0.4,2.0,9.0
0.0,0.6,18.4,0.6,2.7399999999999998,0.2,0.0,1.94,11.919999999999998,72.0,12.6,0.0,0.0,0.0,0.0,0.0,4.8,4.2,53.0,0.0,0.4,2.0,2.0
0.0,0.6,15.6,0.4,0.7,0.4,0.0,1.0799999999999998,9.72,69.4,12.0,0.0,0.0,0.0,0.0,0.0,0.4,3.6,53.0,1.0,0.2,2.0,6.0
0.0,0.6,21.8,0.6,1.06,0.4,0.0,1.5999999999999999,14.559999999999999,87.4,13.8,0.0,0.0,0.0,0.0,0.0,0.4,4.8,53.0,0.0,0.2,2.0,6.0
0.0,0.6,22.0,0.6,1.06,0.4,0.0,1.4999999999999998,13.680000000000001,87.4,11.0,0.0,0.0,0.0,0.0,0.0,0.4,4.8,53.0,1.0,0.2,2.0,1.0
0.0,0.0,14.2,0.4,11.8,0.4,0.0,3.3600000000000003,15.2,82.8,14.0,0.0,0.0,0.0,0.0,0.0,6.6,1.8,50.4,0.0,0.4,3.0,3.0
0.0,0.0,19.0,0.6,16.46,0.4,0.0,4.04,18.96,90.0,11.6,0.0,0.0,0.0,0.0,0.0,5.0,2.4,50.0,1.0,0.2,3.0,1.0
0.0,0.0,18.0,0.2,14.38,0.8,0.2,6.04,22.439999999999998,90.0,10.4,0.0,0.0,0.0,0.0,0.0,23.6,3.0,48.0,1.0,0.2,3.0,2.0
0.0,0.0,14.0,0.6,13.120000000000001,0.8,0.0,4.08,17.52,90.0,13.0,0.0,0.0,0.0,0.0,0.0,10.2,2.4,48.0,1.0,0.2,3.0,2.0
0.0,0.0,5.2,0.0,7.959999999999999,0.6,0.0,1.6199999999999999,4.24,44.6,11.2,0.0,0.0,0.0,0.0,0.0,4.0,0.8,48.0,1.0,0.2,3.0,1.0
0.0,0.4,13.8,0.2,10.48,0.4,0.2,3.96,15.84,61.8,7.8,0.0,0.0,0.0,0.0,0.0,13.2,2.8,48.0,0.0,0.4,3.0,5.0
0.2,0.4,18.4,0.2,13.2,0.6,0.2,5.04,17.12,77.4,9.0,0.0,0.0,0.0,0.0,0.0,20.0,3.6,48.0,0.0,0.4,3.0,12.0
0.4,0.8,22.0,0.0,8.64,0.8,0.4,5.54,24.080000000000002,70.0,11.8,0.0,0.0,0.0,0.0,0.0,22.8,5.6,48.4,1.0,0.2,3.0,2.0
0.4,0.4,16.8,0.0,11.319999999999999,0.8,0.2,4.720000000000001,18.92,55.6,7.4,0.0,0.0,0.0,0.0,0.0,17.0,4.0,49.2,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0
0.0,0.0,1.6,0.0,0.24,0.0,0.0,0.2,1.8,6.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,48.0,1.0,0.0,3.0,1.0
0.0,0.0,2.4,0.0,2.6799999999999997,0.0,0.0,0.9800000000000001,3.3600000000000003,12.6,12.2,0.0,0.0,0.0,0.0,0.0,4.0,0.6,48.0,0.0,0.0,3.0,1.0
0.0,0.2,12.8,0.2,2.1599999999999997,0.4,0.2,1.98,15.84,39.2,5.4,0.0,0.0,0.0,0.0,0.0,1.8,2.6,48.0,0.0,0.0,3.0,1.0
0.0,0.0,9.2,0.2,2.1599999999999997,0.2,0.0,1.1800000000000002,9.2,38.8,4.4,0.0,0.0,0.0,0.0,0.0,0.4,1.4,48.0,0.0,0.0,3.0,2.0
0.0,0.0,9.0,0.2,7.9799999999999995,0.4,0.0,2.4,10.76,58.8,12.8,0.0,0.0,0.0,0.0,0.0,5.2,1.4,48.0,1.0,0.2,3.0,1.0
0.0,0.0,9.8,0.2,6.639999999999999,1.0,0.0,2.34,11.4,58.8,14.8,0.0,0.0,0.0,0.0,0.0,5.4,1.2,48.4,1.0,0.4,3.0,0.0
0.0,0.0,9.0,0.2,4.359999999999999,1.0,0.0,1.94,9.72,53.4,13.0,0.0,0.0,0.0,0.0,0.0,5.4,1.2,48.8,0.0,0.2,3.0,0.0
0.0,0.0,0.4,0.0,0.06,0.0,0.0,0.0,0.0,1.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,49.4,0.0,0.0,3.0,1.0
0.0,0.0,3.4,0.2,1.34,0.0,0.0,0.38,2.48,19.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,49.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0
0.0,0.4,12.4,0.4,6.62,0.0,0.2,3.0800000000000005,12.4,41.2,10.4,0.0,0.0,0.0,0.0,0.0,11.8,3.0,49.0,0.0,0.2,3.0,0.0
0.0,0.0,1.2,0.0,0.1,0.4,0.0,0.18,1.6,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,49.8,1.0,0.0,3.0,0.0
0.0,0.0,1.0,0.0,0.18,0.4,0.0,0.04,0.24,4.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,49.4,0.0,0.2,3.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,48.8,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.2,12.12,0.2,0.0,4.2,3.3200000000000003,42.0,9.8,0.0,0.0,0.0,0.0,0.0,26.8,1.4,79.2,0.0,0.0,4.0,5.0
0.2,0.0,2.8,0.2,15.2,0.4,0.0,4.779999999999999,6.24,52.0,11.0,0.0,0.0,0.0,0.0,0.0,26.6,2.2,78.8,1.0,0.0,4.0,1.0
0.2,0.0,5.0,0.0,18.54,0.4,0.0,4.62,5.76,39.6,14.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,78.2,0.0,0.0,4.0,1.0
0.2,0.0,4.4,0.0,16.8,0.4,0.0,3.78,5.32,41.8,11.6,0.0,0.0,0.0,0.0,0.0,16.6,2.0,78.0,1.0,0.0,4.0,9.0
0.2,0.6,8.8,0.0,16.32,0.8,0.2,4.959999999999999,7.8,58.8,10.0,0.0,0.0,0.0,0.0,0.0,26.6,3.6,77.4,0.0,0.0,4.0,1.0
0.0,0.0,1.4,0.0,0.12,0.2,0.0,0.13999999999999999,0.8400000000000001,3.2,9.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,75.2,1.0,0.0,4.0,0.0
0.0,0.0,2.0,0.0,0.26,0.2,0.0,0.02,0.0,3.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,75.0,1.0,0.0,4.0,1.0
0.0,0.0,1.8,0.2,3.2,0.2,0.0,1.46,1.8,17.4,9.0,0.0,0.0,0.0,0.0,0.0,9.6,1.0,75.0,0.0,0.0,4.0,4.0
0.2,0.0,9.0,0.4,8.279999999999998,0.0,0.2,5.82,14.52,34.2,10.4,0.0,0.0,0.0,0.0,0.0,35.4,2.8,75.0,0.0,0.0,4.0,0.0
0.2,0.0,8.4,0.2,5.279999999999999,0.0,0.2,4.380000000000001,12.72,18.8,8.4,0.0,0.0,0.0,0.0,0.0,25.8,2.2,75.0,0.0,0.0,4.0,1.0
0.0,0.0,5.8,0.2,3.5799999999999996,0.0,0.2,3.04,8.080000000000002,16.4,9.2,0.0,0.0,0.0,0.0,0.0,18.6,1.6,75.0,1.0,0.0,4.0,0.0
0.0,0.0,2.6,0.0,4.96,0.0,0.0,0.96,1.56,8.6,9.4,0.0,0.0,0.0,0.0,0.0,3.0,0.6,75.0,0.0,0.0,4.0,0.0
0.0,0.0,2.6,0.0,4.96,0.0,0.0,0.96,1.56,8.6,11.8,0.0,0.0,0.0,0.0,0.0,3.0,0.6,75.0,1.0,0.0,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,4.0,0.0
0.0,0.0,0.8,0.0,0.32,0.0,0.0,1.3,1.24,7.2,9.0,0.0,0.0,0.0,0.0,0.0,11.4,0.6,45.0,1.0,0.0,4.0,0.0
0.0,0.0,0.8,0.0,0.32,0.0,0.0,1.3,1.24,7.2,6.8,0.0,0.0,0.0,0.0,0.0,11.4,0.6,45.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0
0.0,0.2,20.0,0.4,0.8800000000000001,1.0,0.0,4.04,26.360000000000003,90.0,12.6,0.0,0.0,0.0,0.0,0.0,13.0,3.0,54.6,0.0,0.4,2.0,9.0
0.0,0.8,26.4,0.6,5.380000000000001,0.4,0.0,5.199999999999999,33.75999999999999,90.0,11.4,0.0,0.0,0.0,0.0,0.0,12.8,5.0,54.0,1.0,0.2,2.0,1.0
0.0,0.4,18.8,0.4,4.92,1.0,0.0,3.54,21.999999999999996,90.0,7.2,0.0,0.0,0.0,0.0,0.0,8.6,3.6,54.2,0.0,0.0,2.0,1.0
0.0,1.6,28.8,0.8,6.9799999999999995,0.6,0.0,4.640000000000001,28.439999999999998,90.0,9.2,0.0,0.0,0.0,0.0,0.0,11.0,6.6,55.2,0.0,0.0,2.0,2.0
0.0,1.0,18.2,0.2,2.7800000000000002,1.4,0.2,3.7,24.279999999999998,71.6,11.6,0.0,0.0,0.0,0.2,0.0,10.0,3.4,57.2,0.0,0.0,2.0,2.0
0.0,0.4,15.4,0.0,2.66,1.6,0.2,3.7,23.96,71.6,9.4,0.0,0.0,0.0,0.2,0.0,10.4,2.0,57.6,1.0,0.0,2.0,1.0
0.0,0.0,5.6,0.0,2.58,0.6,0.0,1.6800000000000002,8.6,46.4,10.4,0.0,0.0,0.0,0.2,0.0,5.6,0.2,58.0,1.0,0.0,2.0,0.0
